file,orig_split,group,label
E:\437 project\dataset\validation\fake\fake_01837_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01839_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01840_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01841_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01842_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01843_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01844_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01845_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01846_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01847_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01848_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01849_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01850_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01851_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01852_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01853_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01854_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01855_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01856_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01857_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01859_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01862_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01863_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01864_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01865_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01866_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01868_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01869_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01870_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01871_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01872_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01873_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01874_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01875_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01876_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01878_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01879_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01881_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01883_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01884_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01885_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01886_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01887_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01888_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01889_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01890_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01891_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01892_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01893_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01894_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01895_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01896_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01897_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01898_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01899_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01900_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01901_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01903_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01904_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01907_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01908_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01910_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01912_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01914_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01915_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01916_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01917_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01918_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01920_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01921_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01922_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01923_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01924_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01926_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01928_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01929_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01930_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01931_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01932_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01933_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01934_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01936_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01938_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01939_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01940_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01941_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01944_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01945_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01946_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01947_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01949_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01950_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01951_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01952_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01953_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01954_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01955_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01956_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01957_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01959_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01961_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01963_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01965_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01966_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01967_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01968_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01969_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01970_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01971_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01972_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01974_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01975_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01976_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01977_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01978_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01979_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01980_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01981_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01982_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01983_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01984_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01985_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01986_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01987_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01988_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01989_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_01990_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01991_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01992_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_01994_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_01995_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01996_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_01997_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_01999_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02000_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02001_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02002_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02003_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02005_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02006_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02007_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02008_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02009_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02010_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02011_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02012_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02013_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02014_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02015_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02017_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02018_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02019_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02020_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02021_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02022_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02023_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02024_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02025_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02026_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02027_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02028_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02029_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02030_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02031_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02032_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02033_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02034_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02035_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02036_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02037_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02038_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02039_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02040_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02041_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02042_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02043_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02044_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02045_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02046_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02047_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02048_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02049_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02051_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02053_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02054_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02055_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02057_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02058_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02059_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02061_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02063_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02064_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02065_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02066_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02067_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02068_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02069_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02070_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02071_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02072_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02074_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02075_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02076_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02078_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02081_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02082_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02083_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02084_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02085_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02086_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02087_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02088_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02089_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02090_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02091_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02092_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02093_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02094_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02095_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02096_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02097_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02098_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02099_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02100_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02101_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02102_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02103_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02104_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02105_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02106_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02108_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02109_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02110_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02111_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02112_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02113_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02114_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02115_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02116_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02117_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02118_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02119_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02120_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02121_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02122_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02123_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02124_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02125_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02126_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02127_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02128_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02129_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02130_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02134_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02135_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02137_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02138_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02139_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02140_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02141_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02142_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02143_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02144_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02145_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02146_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02148_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02149_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02150_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02151_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02152_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02156_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02159_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02160_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02164_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02165_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02166_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02167_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02168_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02169_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02171_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02172_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02173_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02174_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02175_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02176_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02177_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02178_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02181_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02182_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02183_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02185_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02186_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02187_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02188_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02189_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02191_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02192_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02193_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02194_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02195_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02196_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02199_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02200_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02201_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02202_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02203_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02206_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02208_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02209_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02210_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02211_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02214_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02215_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02216_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02217_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02218_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02219_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02221_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02222_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02223_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02224_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02225_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02226_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02228_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02229_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02230_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02231_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02232_SD21.jpg,validation,fake,sd21
